Nom du service;Contact Email;Description;Nature;Opérateur;Beta ?;Ecosystème public;Lien du service auto;Baseline auto;Description auto;Description courte auto;Phase : Mieux saisir son territoire, décider des sujets prioritaires;Phase : Construire et suivre un plan global, agréger des indicateurs;Phase : Affiner un projet au stade de l’idée vague;Phase : Concrétiser un projet qui prend forme;Gestion quotidienne et opérationnelle de la collectivité;Niveau d’expertise technique;A intégrer MEC;Thématique principale;Lieux principaux;Lieux secondaires;Modalités principales;Modalités secondaires;Thématiques principales;Thématiques secondaires;À présenter dans une présentation générique et peu contextualisée ?;Précisions;Structure une phase;Structure une fonctionnalité;Structure une grappe de produits;Aides financières;Services numériques experts;Discussions entre pairs, forum, communauté;Organiser le conseil;Base de contenu;Base de projets inspirants;Logo
Que faire de mes objets et déchets ?;Guillaume Beliard (mattermost ou guillaume.beliard.ext@ademe.fr);"https://quefairedemesdechets.ademe.fr/?utm_source=API&utm_medium=Collectivites&utm_campaign=Beta.Gouv accompagne les citoyens au tri et à l'économie circulaire, grâce à des bonnes pratiques et adresses autour de chez eux, pour éviter l’achat de neuf, factilier le recyclage et réduire les déchets.
Pour les collectivités, associations, entreprises et médias, Longue vie aux objets met à disposition des outils numériques gratuits de sensibilisation au tri et à la consommation responsable qui valorisent les acteurs de l’économie sur chaque territoire.";Secteur public;Ademe;Oui;Oui;https://quefairedemesdechets.ademe.fr/?utm_source=API&utm_medium=Collectivites&utm_campaign=Beta.Gouv;Les gestes et les adresses pour le tri et l'économie circulaire sur votre territoire;"Que faire de mes objets et déchets est un service de l'ADEME qui met à disposition des citoyens et des collectivités des outils numériques pour accélérer la réparation et le réemploi des objets. L'objectif est de réduire la consommation d'objets neufs et limiter les déchets en allongeant la durée de vie des produits.
L'outil le plus plébiscité est l'assistant au tri, à la réparation et au réemploi, qui guide les citoyens pour se désencombrer de façon responsable. Cet outil les aide à choisir le bon geste (don, revente, réparation, recyclage) en fonction de l'état de l'objet, plutôt que la poubelle.?La carte de la consommation responsable référence tous les acteurs proposant des objets de seconde main, de l'emprunt ou de la location d'objets.?La base de données derrière ces outils est disponible en open data sur le portail data.gouv et sur la plateforme open data de l'ADEME data.ademe. Elle agrège les données d'éco-organismes, organisations publiques, associations et contributions citoyennes.
Les collectivités peuvent intégrer Que faire de mes objets et déchets à sur leur site web pour communiquer facilement auprès de leurs usagers sur les lieux de réparation, de réemploi ou les PAV locaux pour favoriser le tri et le recyclage.
Ces outils gratuits sont adaptés à toutes les collectivités, du syndicat de gestion des déchets à la région. En 2026, ils sont déjà utilisés sur plus de 300 sites internet de collectivités. ";Navigation interactive sur les consignes et lieux pour le tri, le réemploi et la réparation sur votre territoire. Outil gratuit intégrable sur votre site web pour orienter vos usagers vers les recommandations et solutions en matière d'économie circulaire pour chaque objet ou déchet.;Oui;Un peu;Un peu;Non;Non;Bas;Oui;Gestion déchets;Recyclerie ou ressourcerie locale/Espace de tri sélectif/Décheterie;;;;Filières liées à l'économie circulaire;Gestion des déchets;Oui;;Non;;;Non;Oui;Non;Non;Oui;Non;/logos/services/que-faire-de-mes-objets-et-dechets.svg
Territoires en Transitions;;"La plateforme numérique a pour objectifs de faciliter et d’accélérer la mise en oeuvre des actions ayant le plus d’impact pour la réussite de la transition écologique au sein d’une interface permettant :
• D’accéder aux référentiels d’actions de transition écologique (Climat-Air-Énergie (aussi connu comme la labellisation Cit’ergie) et Économie Circulaire) et de personnaliser leur utilisation
• De gérer et suivre ses actions et indicateurs de transition écologique
• De prioriser les actions ayant le plus d’impact
• De partager la progression des réalisations et des retours d’expériences entre collectivités";Secteur public;Ademe;Oui;Oui;https://www.territoiresentransitions.fr;Accompagner la transition écologique des collectivités;"Territoires en Transitions est une plateforme numérique gratuite qui accompagne les collectivités dans leur transition écologique. Développée par l'ADEME et l'ANCT comme startup d'État, elle permet aux EPCI et communes d'évaluer leur progression, de définir des plans d'action personnalisés et de piloter leurs projets de manière autonome.

La plateforme s'articule autour du programme TETE (Territoire Engagé Transition Écologique), offrant des méthodologies éprouvées, des outils opérationnels et un accompagnement expert personnalisé. Les collectivités accèdent à deux référentiels d'action : Climat-Air-Énergie et Économie Circulaire, couvrant plus de 80 actions structurées.

L'outil propose un tableau de bord de pilotage, des indicateurs de suivi et la possibilité de s'inspirer des actions d'autres collectivités engagées. Les territoires peuvent progresser à leur rythme vers la labellisation de 1 à 5 étoiles.

Avec près de 500 collectivités engagées représentant 50% de la population française, Territoires en Transitions constitue le cadre de référence pour la planification écologique territoriale.";Plateforme gratuite de l'ADEME et l'ANCT pour piloter votre transition écologique. Évaluation, plans d'action personnalisés et accompagnement vers la labellisation Territoire Engagé.;Un peu;Oui;Un peu;Un peu;Non;Bas;Non;Transverse TE;;;;;;;Oui;;Oui;;;Non;Oui;Non;Non;Non;Oui;
Aldo;;"ALDO est un outil développé par l’ADEME et diffusé depuis 2018, jusqu’à présent en format excel téléchargeable, avec un développement numérique en cours réalisé par DATAGIR.

Simple d’utilisation, open-source et accessible en ligne, il est disponible gratuitement et sans téléchargement. Il n’existe pas d’autre outil de ce type, gratuit et directement disponible pour les utilisateurs (Chargés de mission Climat dans un territoire, bureaux d’études…).";Secteur public;Ademe;Oui;Oui;aldo-carbone.ademe.fr;Estimer le carbone des sols et forêts de votre territoire;"ALDO est un outil gratuit développé par l'ADEME qui fournit aux collectivités une première estimation des stocks et flux de carbone de leur territoire. Simple d'utilisation et open-source, il permet de réaliser un diagnostic carbone à l'échelle communale ou intercommunale en centralisant les données nationales (IGN, INRAE).

L'outil calcule trois éléments clés : l'état des stocks de carbone organique des sols, de la biomasse et des produits bois en fonction de l'occupation du territoire ; la dynamique actuelle de stockage ou déstockage liée aux changements d'affectation des sols et aux forêts ; les potentiels de séquestration nette de CO2 liés aux pratiques agricoles pouvant être mises en place.

Ces données sont essentielles pour les PCAET car les sols et forêts stockent 3 à 4 fois plus de carbone que l'atmosphère. Toute variation de ces stocks influe sur les concentrations de gaz à effet de serre : une réduction génère une source de carbone, une augmentation crée un puits (séquestration).

La version Chanterelle d'ALDO propose des résultats à l'échelle communale et des bases de données actualisées. L'outil est accessible en ligne sans téléchargement, avec une recommandation d'affiner le diagnostic par des données locales.";Outil gratuit de l'ADEME pour estimer les stocks et flux de carbone des sols et forêts de votre territoire. Diagnostic à l'échelle communale pour alimenter vos PCAET et stratégies bas-carbone.;Oui;Non;Non;Non;Non;Bas;Non;Biodiversité et milieux naturels;Forêt;;;;;Préservation du patrimoine naturel/Filière bois;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/aldo.png
IQAir AirVisual AP ;;IQAir L'Agence européenne pour l'environnement (AEE) exploite a plus grande plateforme gratuite de surveillance de la qualité de l'air en temps réel au monde, qui permet aux particuliers, aux chercheurs et aux gouvernements de surveiller, de comprendre et d'agir pour protéger la santé des populations dans le monde entier.;Secteur privé;Entreprise;Non;Non;https://www.iqair.com/fr/;Données mondiales sur la qualité de l'air en temps réel;IQAir est une plateforme mondiale de référence pour la surveillance de la qualité de l'air, offrant des données en temps réel et des prévisions horaires via l'application AirVisual. La plateforme propose une cartographie mondiale de la pollution atmosphérique avec des classements par ville, couvrant plus de 100 pays grâce à un réseau communautaire de capteurs. Les données mesurées incluent les PM2.5, PM10, CO2, température et humidité. Pour les collectivités, cet outil permet de suivre la qualité de l'air sur leur territoire, d'identifier les pics de pollution et de sensibiliser les citoyens aux enjeux de santé publique liés à la pollution atmosphérique. La plateforme rappelle que 7 millions de personnes meurent chaque année des effets de la pollution de l'air. Les collectivités peuvent intégrer ces données dans leurs plans climat-air-énergie territoriaux (PCAET) et leurs politiques de mobilité durable.;Plateforme mondiale de données sur la qualité de l'air en temps réel. Cartographie, prévisions et classements pour suivre la pollution atmosphérique et alimenter vos PCAET.;Oui;Non;Non;Non;Non;Haut;Non;Air et Énergie;;;;;Qualité de l'air;;Non;Très technique;Non;;;Non;Oui;Non;Non;Non;Non;https://www.iqair.com/dl/assets/logos/iqair-logo-red-black-2026.svg
Climat HD;;Climat HD synthétise les derniers travaux des climatologues : des messages clés et des graphiques pour mieux appréhender le changement climatique et ses impacts.;Secteur public;MétéoFrance;Non;Oui;https://meteofrance.com/climathd;Vision intégrée de l'évolution du climat passé et futur;"Climat HD est un service de Météo-France qui propose une vision intégrée de l'évolution du climat passé et futur aux échelles nationale et régionale. Il permet de visualiser les tendances climatiques observées et les projections selon différents scénarios de réchauffement.

Pour les collectivités, Climat HD constitue une ressource de référence pour objectiver les évolutions climatiques sur leur territoire : augmentation des températures, modification des régimes de précipitations, évolution des événements extrêmes. Ces données alimentent les diagnostics de vulnérabilité climatique.

L'outil présente des indicateurs clés : températures moyennes, nombre de jours de canicule, cumuls de précipitations, jours de gel. Les visualisations permettent de comparer la situation actuelle avec les projections à différents horizons (2030, 2050, 2100).

Climat HD complète les outils plus détaillés comme ClimaDIAG Commune en offrant une vision synthétique et pédagogique de l'évolution climatique, utile pour la sensibilisation des élus et des habitants.";Service Météo-France de visualisation de l'évolution du climat. Tendances passées et projections futures aux échelles nationale et régionale pour vos diagnostics de vulnérabilité.;Oui;Non;Non;Non;Non;Bas;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Adaptation au changement climatique;;Oui;;Non;;;Non;Oui;Oui;Non;Oui;Non;/logos/services/climat-hd.svg
Appli Sésame;;"Face au changement climatique et à l’urgence écologique, les villes doivent s’adapter et se végétaliser, afin de rester vivables pour tous.

Destiné en particulier aux collectivités, Sésame permet d’identifier les espèces les plus à même de produire les services attendus dans le cadre de projets d’aménagement ou de végétalisation.

Utilisé en amont ou en complément d'une expertise liée à un projet, Sésame a vocation à faire prendre conscience de l'importance des services écosystémiques que nous rendent les végétaux dans l'espace urbain.";Secteur public;Cerema;Non;Oui;https://sesame.cerema.fr/;Évaluer l'accessibilité des espaces publics pour les personnes en situation de handicap;"Sésame est une application mobile qui permet d'évaluer et de référencer l'accessibilité des espaces publics et des établissements recevant du public (ERP) pour les personnes en situation de handicap. Elle aide les collectivités à dresser un état des lieux de l'accessibilité sur leur territoire.

L'outil propose des grilles d'évaluation standardisées couvrant les différents types de handicap (moteur, visuel, auditif, cognitif) et les différents aspects de l'accessibilité : cheminements, entrées, sanitaires, stationnement, signalétique. Les agents peuvent réaliser des diagnostics terrain directement depuis leur smartphone.

Les données collectées alimentent un tableau de bord permettant aux collectivités de prioriser leurs travaux de mise en accessibilité et de suivre leur avancement. L'application facilite également la production des attestations d'accessibilité et le suivi des Agendas d'Accessibilité Programmée (Ad'AP).

Cet outil contribue à l'objectif d'une société inclusive en permettant aux collectivités d'identifier et de lever progressivement les obstacles à la mobilité des personnes handicapées.";Application mobile pour évaluer l'accessibilité des espaces publics. Diagnostics terrain, tableau de bord de suivi et aide au pilotage des travaux de mise en accessibilité.;Oui;Non;Non;Non;Non;Moyen;Non;Autre;;;;;Handicap;Mise en place de l’accessibilité et sécurisation dans les bâtiments ou espaces publics;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/appli-sesame.png
Application MUREX;;muREX est un outil simple de mutualisation pour stocker, mettre en commun les informations collectées par les acteurs qui réalisent un retour d’expérience après inondations.;Secteur public;Cerema;Non;Oui;https://www.cerema.fr/fr/centre-ressources/applications/appli-murex;Capitaliser les retours d'expérience post-inondation;"MUREX est une application développée par le Cerema pour capitaliser et partager les retours d'expérience post-inondation. Elle permet aux collectivités et gestionnaires de territoires de documenter les événements de crue, d'analyser les dommages et d'en tirer des enseignements pour améliorer la résilience.

L'outil facilite la collecte structurée d'informations après une inondation : localisation des zones touchées, types de dommages, dysfonctionnements observés, mesures de gestion de crise. Ces données alimentent une base nationale qui permet de comparer les événements et d'identifier les bonnes pratiques.

MUREX s'intègre à l'application mobile SCOUT du Cerema pour les relevés de terrain post-crue, avec export vers la base nationale des repères de crues. Les collectivités peuvent ainsi documenter les plus hautes eaux atteintes et contribuer à la mémoire du risque sur leur territoire.

Cette capitalisation des retours d'expérience aide les territoires à mieux se préparer aux futures inondations, à adapter leurs plans de prévention des risques et à renforcer leur culture du risque auprès des habitants.";Application du Cerema pour capitaliser les retours d'expérience post-inondation. Documentation des crues, analyse des dommages et partage des enseignements pour renforcer la résilience territoriale.;Non;Non;Non;Non;Oui;Moyen;Non;Gestion de l’eau;;;;;;;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/application-murex.png
Logiciel PETRA;;"PETRA est un logiciel permettant de rédiger des pièces écrites techniques de DCE travaux d'ouvrages d'art (CCTP, Bordereau des Prix Unitaires, cadre du Détail Estimatif), cohérentes entre elles et qui respectent les références réglementaires en vigueur.
Pour cela il s'appuie sur une base de données, les bibles, mises à jour par le Cerema. Il existe deux bibles, l'une pour la construction d'ouvrages et l'autre pour la réparation d'ouvrages.
Pour plus d'informations sur le contenu des bibles, se reporter à la page dédiée aux https://logiciels-oa.cerema.fr/PETRA/bible_select.html.";Secteur public;Cerema;Non;Oui;https://logiciels-oa.cerema.fr/PETRA/petra.html;Logiciel de calcul pour les ouvrages d'art;PETRA est un logiciel du Cerema destiné au calcul et à la vérification des ouvrages d'art (ponts, passerelles, ouvrages de soutènement). L'outil permet de dimensionner les structures selon les normes en vigueur (Eurocodes) et de vérifier leur résistance aux charges et sollicitations. Pour les collectivités gestionnaires de patrimoine d'ouvrages d'art, PETRA est un outil technique de référence pour assurer la maintenance et la surveillance des ponts et infrastructures. Le logiciel facilite les diagnostics de capacité portante, les études de renforcement et la planification des travaux d'entretien. Bien que destiné aux bureaux d'études spécialisés, les collectivités peuvent s'appuyer sur cet outil pour leurs marchés d'études techniques et garantir des analyses conformes aux standards du Cerema.;Logiciel Cerema de calcul des ouvrages d'art. Dimensionnement et vérification des ponts selon les Eurocodes pour la gestion de votre patrimoine d'infrastructures.;Non;Non;Non;Oui;Oui;Haut;Non;Autre;Pont, viaduc ou tunnel/Ouvrage d’art ;;;;;;Non;Très technique;Non;;;Non;Oui;Non;Non;Non;Non;
Logiciel CONVA;;"Afin de mieux traiter les demandes d’autorisation du passage de convois exceptionnels, l outil Convoa a été développé afin d’analyser les conditions de passage sur les ouvrages d’art courants.
En définissant un itinéraire routier à partir des bases de données des ouvrages d’art, Convoa simule le passage d’un convoi et évaluer structurellement des ouvrages courants par comparaison des sollicitations des charges de dimensionnment à celles des charges de convois à verifier.";Secteur public;Cerema;Non;Oui;https://logiciels-oa.cerema.fr/CONVOA/convoa.html;Logiciel de calcul des convois exceptionnels;CONVOA est un logiciel du Cerema permettant de calculer les effets du passage de convois exceptionnels sur les ouvrages d'art. L'outil vérifie si un pont peut supporter le passage d'un convoi de caractéristiques données (poids, longueur, répartition des essieux). Pour les collectivités gestionnaires de voirie, CONVOA est essentiel pour instruire les demandes d'autorisation de circulation de convois exceptionnels et s'assurer que les ouvrages du réseau peuvent les supporter sans dommage. Le logiciel calcule les sollicitations induites par le convoi et les compare à la capacité portante de l'ouvrage. C'est un outil technique de référence pour sécuriser le passage des transports exceptionnels sur le patrimoine d'infrastructures de la collectivité.;Logiciel Cerema de vérification des ouvrages d'art au passage des convois exceptionnels. Outil d'instruction des autorisations de transport pour votre réseau routier.;Non;Non;Non;Oui;Oui;Haut;Non;Autre;Pont, viaduc ou tunnel/Ouvrage d’art ;;;;;Voirie;Non;Très technique;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/logiciel-conva.svg
ClimEssences;;"Les fonctionnalités proposées permettent, d’améliorer sa connaissance des essences, de comprendre les évolutions du climat selon différents scénarios de changements climatiques, à l'échelle d'une région forestière et d’outiller la réflexion sur le choix des essences en climat changeant.
Deux approches complémentaires sont proposées : des fiches espèces regroupant les connaissances disponibles sur les essences d'après 37 critères, et des modélisations cartographiques de la compatibilité climatique des essences à l’aide du modèle IKS.";Secteur public;ONF,CNPF;Non;Oui;https://climessences.fr;Choisir les essences forestières adaptées au changement climatique;"ClimEssences est un site web proposé par l'ONF et le CNPF pour aider au choix des essences forestières dans le contexte du changement climatique. Il met à disposition des outils pour comprendre les évolutions du climat selon différents scénarios et leurs incidences sur la répartition des espèces.

La plateforme propose deux approches complémentaires : des fiches descriptives de 150 espèces forestières selon 37 critères (écologie, sylviculture, usages du bois) et des modélisations cartographiques de la compatibilité climatique des essences via le modèle IKS. Ce modèle simule différents futurs climatiques selon 2 scénarios du GIEC (RCP4.5 et RCP8.5) et 2 horizons temporels (2050, 2070).

Pour les collectivités propriétaires de forêts communales, ClimEssences aide à anticiper les dépérissements et à planifier le renouvellement des peuplements avec des essences adaptées aux conditions climatiques futures. L'outil permet de visualiser l'évolution de la compatibilité climatique de chaque essence à l'échelle des régions forestières.

Issu d'un travail collaboratif sous l'égide du réseau AFORCE, ClimEssences est financé par le Ministère de l'Agriculture, France Bois Forêt et l'ADEME.";Plateforme ONF/CNPF pour choisir les essences forestières adaptées au changement climatique. Fiches de 150 espèces et modélisations cartographiques pour anticiper l'avenir de vos forêts communales.;Oui;Non;Non;Un peu;Non;Haut;Non;Biodiversité et milieux naturels;Forêt;;;;Filière bois;Préservation du patrimoine naturel/Adaptation au changement climatique;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/climessences.jpg
Outil FAVEUR;;FAVEUR est un outil d'évaluation pour aider les collectivités à évaluer les risques et les opportunités en lien avec le changement climatique. ;Secteur public;Cerema;Non;Oui;https://faveur.cerema.fr/public/home;Évaluer la performance hydraulique des toitures végétalisées;FAVEUR est un outil fonctionnel du Cerema pour estimer l'impact des toitures végétalisées sur le ruissellement urbain. Il permet d'évaluer rapidement (en moins de 2 minutes) la performance hydraulique des toitures plates végétalisées par des calculs simples à partir des paramètres de base de la toiture. L'outil est conçu pour les acteurs non spécialisés (aménageurs, maîtres d'ouvrage) comme pour les techniciens spécialisés en gestion des eaux pluviales urbaines. Développé à partir d'années d'observations et de modélisation dans le cadre du projet de recherche TVGEP, FAVEUR permet de prédire les performances des systèmes de toitures végétalisées. Pour les collectivités, cet outil aide à intégrer les toitures végétalisées dans les stratégies de gestion des eaux pluviales et à évaluer leur contribution à la désimperméabilisation. L'accès est gratuit sur demande d'identifiants.;Outil Cerema d'évaluation des toitures végétalisées. Calcul rapide de la performance hydraulique pour intégrer les toitures vertes dans vos stratégies de gestion des eaux pluviales.;Non;Non;Oui;Non;Oui;Haut;Non;Gestion de l’eau;;;;;Toiture/Gestion des eaux pluviales;;Non;Très technique;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/outil-faveur.svg
Indicateur pluviométrique;;"Cet indicateur vous permet de visualiser les déficits et excédents en précipitations, pour la France métropolitaine, pour chaque année. Pour cela, une ""normale"" de précipitations est établie, sur la base des données 1997-2020, et vous pouvez comparer une année individuelle sur la base de cette normale.";Association;Association;Non;Non;https://www.infoclimat.fr/climato/indicateur_national_RR.php;Suivre les indicateurs de précipitations en France;L'Indicateur pluviométrique d'Infoclimat fournit des données actualisées sur les précipitations en France. La plateforme propose des indicateurs nationaux et régionaux sur les cumuls de pluie, les écarts à la normale et les situations de sécheresse ou d'excès pluviométrique. Pour les collectivités, ces indicateurs sont précieux pour le suivi des ressources en eau, l'anticipation des restrictions d'usage et la gestion des risques liés aux événements extrêmes (sécheresse, inondations). Les données alimentent les diagnostics territoriaux, les PCAET et les plans de gestion de l'eau. La plateforme permet de contextualiser les situations locales par rapport aux normales climatiques et de suivre l'évolution des régimes de précipitations dans le contexte du changement climatique.;Indicateurs de précipitations d'Infoclimat. Données sur les cumuls de pluie, écarts à la normale et sécheresse pour suivre les ressources en eau de votre territoire.;Oui;Non;Non;Non;Non;Bas;Non;Gestion de l’eau;;;;;Adaptation au changement climatique;Gestion des eaux pluviales;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/indicateur-pluviometrique.png
Récolt’O;;Calculez le potentiel de récupération d'eau de pluie des toitures de vos administrés.;Secteur privé;Entreprise;Non;Non;https://recolto-territoires.makina-corpus.com/app/;Accompagner la gestion de l'eau sur les territoires;Récolt'O est une plateforme développée par Makina Corpus pour accompagner les territoires dans la gestion durable de l'eau. L'outil propose des fonctionnalités de cartographie, d'analyse et de suivi des enjeux liés à l'eau : ressources, usages, qualité, risques. Pour les collectivités compétentes en gestion de l'eau (GEMAPI, eau potable, assainissement), Récolt'O offre un outil de pilotage intégré permettant de visualiser les données du territoire, de suivre les indicateurs et d'aide à la décision. La plateforme peut s'adapter aux spécificités locales et aux différentes compétences eau des collectivités. C'est un outil de gestion opérationnelle contribuant à une approche intégrée de la ressource en eau, essentielle dans le contexte du changement climatique.;Plateforme de gestion territoriale de l'eau. Cartographie, analyse et suivi des ressources, usages et risques pour piloter vos compétences eau (GEMAPI, AEP, assainissement).;Non;Non;Oui;Non;Non;Bas;Non;Gestion de l’eau;;;;;Toiture/Gestion des eaux pluviales;;Non;Très technique;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/recolt-o.png
SatLCZ;;Une méthodologie permettant d’effectuer une classification en Zones Climatiques Locales dérivée exclusivement d’images satellite à très haute résolution. Les enjeux identifiés sont la vulnérabilité des milieux urbains pendant les vagues de chaleur estivales, ainsi que l’adaptation et l’atténuation des pics de chaleur locaux.;Secteur public, UE;Cerema;Non;Oui;https://cartagene.cerema.fr/portal/apps/dashboards/08066acd23974111be1584a5761fd6b9;Cartographie satellitaire des zones climatiques locales;SatLCZ est un outil du Space Climate Observatory permettant de cartographier les zones climatiques locales (Local Climate Zones - LCZ) à partir de données satellitaires. Les LCZ caractérisent les différents types d'occupation du sol et leurs propriétés thermiques : zones bâties denses, zones résidentielles, espaces verts, surfaces imperméabilisées, etc. Pour les collectivités, cette cartographie est précieuse pour identifier les îlots de chaleur urbains, comprendre la distribution spatiale des microclimats et cibler les actions de rafraîchissement urbain. SatLCZ alimente les diagnostics de vulnérabilité climatique, les stratégies d'adaptation et les projets de renaturation. L'approche satellitaire permet une couverture homogène du territoire et des mises à jour régulières pour suivre l'évolution de l'urbanisation et ses impacts climatiques.;Cartographie satellitaire des zones climatiques locales. Identification des îlots de chaleur et microclimats pour cibler vos actions d'adaptation et de végétalisation.;Oui;Non;Non;Non;Non;Moyen;Non;Anticiper les risques / S’adapter au changement climatique;;;;;Adaptation au changement climatique/Rafraîchissement urbain;;Non;Fonctionne seulement sur certains territoires;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/satlcz.svg
VigiEau;;Faire évoluer les usagers vers des pratiques sobres de l’eau, en particulier en période de sécheresse;Secteur public;MTE;Oui;Oui;vigieau.gouv.fr;S'informer sur les restrictions d'eau en période de sécheresse;"VigiEau est la plateforme gouvernementale qui permet à chacun de connaître les restrictions d'eau en vigueur sur son territoire. En saisissant une adresse ou en autorisant la géolocalisation, les collectivités, entreprises et citoyens accèdent aux mesures décidées par le préfet en fonction du niveau de sécheresse.

La plateforme affiche cinq niveaux d'alerte : pas de restrictions, vigilance (sensibilisation), alerte, alerte renforcée et crise. Chaque niveau s'accompagne de mesures graduellement plus restrictives sur l'arrosage, le remplissage des piscines, le lavage des véhicules et l'irrigation agricole. En niveau crise, seuls les usages prioritaires sont autorisés.

VigiEau s'appuie sur les arrêtés préfectoraux renseignés par les DDT dès leur signature. Conçue en partenariat avec Météo-France, la plateforme permet aux maires et collectivités d'informer leurs administrés sur la situation locale et les gestes d'économie d'eau requis.

Le Gouvernement accompagne les collectivités avec 100 millions d'euros via les Agences de l'eau pour financer études et travaux sur les réseaux d'eau potable face aux tensions sur la ressource.";Plateforme officielle pour connaître les restrictions d'eau sur votre territoire. Niveaux d'alerte sécheresse, mesures en vigueur et gestes d'économie requis, mis à jour en temps réel par les préfectures.;Oui;Non;Non;Non;Oui;Bas;Non;Gestion de l’eau;;;;;Réseau d'eau potable, sobriété eau potable;;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/vigieau.svg
Logiciel Onde V;;Ce logiciel qui succède à TALON, permet d’alléger le travail du technicien de trafic en calculant des ondes vertes à sens unique ou à double sens privilégié ou non.;Secteur public;Cerema;Non;Oui;https://www.cerema.fr/fr/actualites/logiciel-onde-v-calcul-dessin-ondes-vertes;Logiciel de calcul des ondes de crue;Ce logiciel qui succède à TALON, permet d’alléger le travail du technicien de trafic en calculant des ondes vertes à sens unique ou à double sens privilégié ou non.;Ce logiciel qui succède à TALON, permet d’alléger le travail du technicien de trafic en calculant des ondes vertes à sens unique ou à double sens privilégié ou non.;Non;Non;Non;Non;Oui;Haut;Non;Autre;;;;;Voirie;;Non;Très technique;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/logiciel-onde-v.svg
Résorption Bidonvilles;;Accompagner la résorption des bidonvilles en facilitant le partage d’informations et les actions publiques.;Secteur public;Dihal;Oui;Oui;https://resorption-bidonvilles.dihal.gouv.fr;Agir pour résorber les bidonvilles;Résorption Bidonvilles est une plateforme numérique de la DIHAL (Délégation interministérielle à l'hébergement et à l'accès au logement) conçue pour accélérer l'élimination des bidonvilles en France par l'action collaborative entre acteurs publics et privés. L'outil offre l'accès en temps réel aux données essentielles sur les sites pour une prise de décision rapide, facilite le partage d'actions et de bonnes pratiques, et crée une gouvernance collaborative entre les organisations travaillant vers des objectifs communs. La plateforme coordonne les équipes professionnelles fournissant une assistance dans les domaines de la santé, du logement, de l'emploi et de l'éducation. Impact : plus de 90 sites résorbés (2019-2023), 6 500 personnes relogées, 240 campements identifiés en France métropolitaine concernant 11 200 personnes dont 3 900 mineurs. Pour les collectivités, c'est un outil de pilotage territorial des actions de résorption et d'insertion.;Plateforme DIHAL de pilotage de la résorption des bidonvilles. Information, partage d'actions et coordination des acteurs pour accompagner l'insertion des habitants sur votre territoire.;Oui;Non;Oui;Non;Non;Bas;Oui;Sobriété foncière / Artificialisation des sols / Urbanisme;;;;;Lutte contre la précarité;;Non;Fonctionne seulement sur certains territoires;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/resorption-bidonvilles.png
Pitchou (Espèces protégées);;Améliorer la préservation des espèces protégées.;Secteur public;MTE;Oui;Oui;https://beta.gouv.fr/startups/pitchou.html;Simplifier la gestion des dérogations espèces protégées;Pitchou est un outil numérique beta.gouv.fr conçu pour simplifier la gestion et le suivi des dossiers de dérogation espèces protégées pour tous les acteurs impliqués. La plateforme remplace les fonctionnalités critiques du logiciel Onagre en permettant aux instructeurs de créer des dossiers sans ressaisie, de gérer le rapportage européen et d'envoyer les données vers GeoME. L'outil facilite également l'organisation, la planification et le suivi des contrôles pour assurer l'application effective de la réglementation. La France délivre environ 1 200 dérogations espèces protégées par an, mais les contrôles restent limités faute de temps et de planification. Pour les collectivités portant des projets d'aménagement impactant des espèces protégées, Pitchou simplifie les démarches administratives et améliore le suivi des dossiers. C'est un outil pour fluidifier les procédures environnementales tout en garantissant la protection de la biodiversité.;Outil beta.gouv.fr de gestion des dérogations espèces protégées. Simplification des procédures, suivi des dossiers et planification des contrôles pour concilier aménagement et biodiversité.;Non;Non;Non;Oui;Non;Bas;Non;Biodiversité et milieux naturels;;;;;Espèces et habitats à enjeux de conservation;;Non;Contexte très précis;Non;;;Non;Oui;Non;Non;Non;Non;
AIGLE & Lucca;;Lutter contre la cabanisation et les détournements d’usage des espaces naturels > Objectif : Arriver à une remise en état de la parcelle;Secteur public;MTE;Oui;Oui;https://aigle.beta.gouv.fr/#/accueil;Facilitez le repérage des constructions et installations illégales dans les espaces agricoles et naturels;AIGLE aide les collectivités et les services de l'État à cibler, prioriser et renforcer leur action de lutte contre les parcelles occupées illégalement.;AIGLE aide les collectivités et les services de l'État à cibler, prioriser et renforcer leur action de lutte contre les parcelles occupées illégalement.;Non;Non;Non;Non;Oui;Bas;Non;Sobriété foncière / Artificialisation des sols / Urbanisme;;;;;Lutte contre la cabanisation;Préservation du patrimoine naturel;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/aigle-lucca.png
